episode_id,run_seed,encounter,category
33841505008008,338415050080,red_slaver,hard
33841505020108,338415050201,red_slaver,hard
33841505021004,338415050210,red_slaver,hard
33841505034107,338415050341,red_slaver,hard
33841505035003,338415050350,red_slaver,hard
33841505055003,338415050550,red_slaver,hard
33841505058105,338415050581,red_slaver,hard
33841505059004,338415050590,red_slaver,hard
33841505073105,338415050731,red_slaver,hard
33841505082104,338415050821,red_slaver,hard
33841505083104,338415050831,red_slaver,hard
33841505100103,338415051001,red_slaver,hard
33841505122107,338415051221,red_slaver,hard
33841505158105,338415051581,red_slaver,hard
33841505163103,338415051631,red_slaver,hard
33841505170007,338415051700,red_slaver,hard
33841505192005,338415051920,red_slaver,hard
33841505200006,338415052000,red_slaver,hard
33841505213105,338415052131,red_slaver,hard
33841505234005,338415052340,red_slaver,hard
33841505246106,338415052461,red_slaver,hard
33841505258103,338415052581,red_slaver,hard
33841505271005,338415052710,red_slaver,hard
33841505286106,338415052861,red_slaver,hard
33841505298004,338415052980,red_slaver,hard
33841505299103,338415052991,red_slaver,hard
33841505344103,338415053441,red_slaver,hard
33841505384005,338415053840,red_slaver,hard
33841505414003,338415054140,red_slaver,hard
33841505433005,338415054330,red_slaver,hard
33841505440003,338415054400,red_slaver,hard
33841505444104,338415054441,red_slaver,hard
33841505445007,338415054450,red_slaver,hard
33841505457003,338415054570,red_slaver,hard
33841505481105,338415054811,red_slaver,hard
33841505504003,338415055040,red_slaver,hard
33841505530004,338415055300,red_slaver,hard
33841505539106,338415055391,red_slaver,hard
33841505549103,338415055491,red_slaver,hard
33841505565107,338415055651,red_slaver,hard
33841505568004,338415055680,red_slaver,hard
33841505574003,338415055740,red_slaver,hard
33841505574104,338415055741,red_slaver,hard
33841505595103,338415055951,red_slaver,hard
33841505600003,338415056000,red_slaver,hard
33841505614106,338415056141,red_slaver,hard
33841505623104,338415056231,red_slaver,hard
33841505628105,338415056281,red_slaver,hard
33841505629003,338415056290,red_slaver,hard
33841505652105,338415056521,red_slaver,hard
33841505656105,338415056561,red_slaver,hard
33841505659006,338415056590,red_slaver,hard
33841505662104,338415056621,red_slaver,hard
33841505665004,338415056650,red_slaver,hard
33841505668005,338415056680,red_slaver,hard
33841505703004,338415057030,red_slaver,hard
33841505715006,338415057150,red_slaver,hard
33841505727004,338415057270,red_slaver,hard
33841505728006,338415057280,red_slaver,hard
33841505749005,338415057490,red_slaver,hard
33841505753105,338415057531,red_slaver,hard
33841505775105,338415057751,red_slaver,hard
33841505795105,338415057951,red_slaver,hard
33841505800005,338415058000,red_slaver,hard
33841505800104,338415058001,red_slaver,hard
33841505828103,338415058281,red_slaver,hard
33841505843103,338415058431,red_slaver,hard
33841505860004,338415058600,red_slaver,hard
33841505869104,338415058691,red_slaver,hard
33841505875105,338415058751,red_slaver,hard
33841505883103,338415058831,red_slaver,hard
33841505897106,338415058971,red_slaver,hard
33841505904104,338415059041,red_slaver,hard
33841505905003,338415059050,red_slaver,hard
33841505907104,338415059071,red_slaver,hard
33841505915006,338415059150,red_slaver,hard
33841505926007,338415059260,red_slaver,hard
33841505941105,338415059411,red_slaver,hard
33841505964104,338415059641,red_slaver,hard
33841505978104,338415059781,red_slaver,hard
33841505979006,338415059790,red_slaver,hard
33841505997004,338415059970,red_slaver,hard
33841506000103,338415060001,red_slaver,hard
33841506008104,338415060081,red_slaver,hard
33841506013105,338415060131,red_slaver,hard
33841506030103,338415060301,red_slaver,hard
33841506033108,338415060331,red_slaver,hard
33841506048106,338415060481,red_slaver,hard
33841506074103,338415060741,red_slaver,hard
33841506084004,338415060840,red_slaver,hard
33841506088105,338415060881,red_slaver,hard
33841506089104,338415060891,red_slaver,hard
33841506099105,338415060991,red_slaver,hard
33841506122003,338415061220,red_slaver,hard
33841506127105,338415061271,red_slaver,hard
33841506141103,338415061411,red_slaver,hard
33841506142005,338415061420,red_slaver,hard
33841506143004,338415061430,red_slaver,hard
33841506160003,338415061600,red_slaver,hard
33841506163005,338415061630,red_slaver,hard
33841506165005,338415061650,red_slaver,hard
33841506167104,338415061671,red_slaver,hard
33841506174105,338415061741,red_slaver,hard
33841506177105,338415061771,red_slaver,hard
33841506215105,338415062151,red_slaver,hard
33841506216003,338415062160,red_slaver,hard
33841506229105,338415062291,red_slaver,hard
33841506233106,338415062331,red_slaver,hard
33841506240105,338415062401,red_slaver,hard
33841504491105,338415044911,slime_boss,boss
33841504493107,338415044931,slime_boss,boss
33841504494107,338415044941,slime_boss,boss
33841504495007,338415044950,slime_boss,boss
33841504500006,338415045000,slime_boss,boss
33841504501107,338415045011,slime_boss,boss
33841504502006,338415045020,slime_boss,boss
33841504505106,338415045051,slime_boss,boss
33841504506106,338415045061,slime_boss,boss
33841504515007,338415045150,slime_boss,boss
33841504515108,338415045151,slime_boss,boss
33841504517006,338415045170,slime_boss,boss
33841504520006,338415045200,slime_boss,boss
33841504520106,338415045201,slime_boss,boss
33841504522106,338415045221,slime_boss,boss
33841504525106,338415045251,slime_boss,boss
33841504526106,338415045261,slime_boss,boss
33841504528006,338415045280,slime_boss,boss
33841504528106,338415045281,slime_boss,boss
33841504530007,338415045300,slime_boss,boss
33841504531007,338415045310,slime_boss,boss
33841504533106,338415045331,slime_boss,boss
33841504538105,338415045381,slime_boss,boss
33841504540005,338415045400,slime_boss,boss
33841504542107,338415045421,slime_boss,boss
33841504546007,338415045460,slime_boss,boss
33841504546108,338415045461,slime_boss,boss
33841504547106,338415045471,slime_boss,boss
33841504548005,338415045480,slime_boss,boss
33841504549004,338415045490,slime_boss,boss
33841504549105,338415045491,slime_boss,boss
33841504553005,338415045530,slime_boss,boss
33841504555007,338415045550,slime_boss,boss
33841504560005,338415045600,slime_boss,boss
33841504566007,338415045660,slime_boss,boss
33841504567007,338415045670,slime_boss,boss
33841504567106,338415045671,slime_boss,boss
33841504568107,338415045681,slime_boss,boss
33841504569005,338415045690,slime_boss,boss
33841504570009,338415045700,slime_boss,boss
33841504571008,338415045710,slime_boss,boss
33841504575005,338415045750,slime_boss,boss
33841504575107,338415045751,slime_boss,boss
33841504576005,338415045760,slime_boss,boss
33841504576107,338415045761,slime_boss,boss
33841504581107,338415045811,slime_boss,boss
33841504584106,338415045841,slime_boss,boss
33841504585106,338415045851,slime_boss,boss
33841504587007,338415045870,slime_boss,boss
33841504588108,338415045881,slime_boss,boss
33841504589106,338415045891,slime_boss,boss
33841504590106,338415045901,slime_boss,boss
33841504591006,338415045910,slime_boss,boss
33841504597005,338415045970,slime_boss,boss
33841504597108,338415045971,slime_boss,boss
33841504599006,338415045990,slime_boss,boss
33841504599104,338415045991,slime_boss,boss
33841504600105,338415046001,slime_boss,boss
33841504603008,338415046030,slime_boss,boss
33841504604108,338415046041,slime_boss,boss
33841504605006,338415046050,slime_boss,boss
33841504606006,338415046060,slime_boss,boss
33841504606107,338415046061,slime_boss,boss
33841504607106,338415046071,slime_boss,boss
33841504610006,338415046100,slime_boss,boss
33841504612108,338415046121,slime_boss,boss
33841504613005,338415046130,slime_boss,boss
33841504614007,338415046140,slime_boss,boss
33841504615008,338415046150,slime_boss,boss
33841504616004,338415046160,slime_boss,boss
33841504616109,338415046161,slime_boss,boss
33841504618106,338415046181,slime_boss,boss
33841504619008,338415046190,slime_boss,boss
33841504621108,338415046211,slime_boss,boss
33841504622005,338415046220,slime_boss,boss
33841504622108,338415046221,slime_boss,boss
33841504626107,338415046261,slime_boss,boss
33841504627108,338415046271,slime_boss,boss
33841504631106,338415046311,slime_boss,boss
33841504632007,338415046320,slime_boss,boss
33841504633108,338415046331,slime_boss,boss
33841504634004,338415046340,slime_boss,boss
33841504634104,338415046341,slime_boss,boss
33841504635107,338415046351,slime_boss,boss
33841504636108,338415046361,slime_boss,boss
33841504637006,338415046370,slime_boss,boss
33841504638006,338415046380,slime_boss,boss
33841504638108,338415046381,slime_boss,boss
33841504639108,338415046391,slime_boss,boss
33841504641009,338415046410,slime_boss,boss
33841504641106,338415046411,slime_boss,boss
33841504642005,338415046420,slime_boss,boss
33841504644006,338415046440,slime_boss,boss
33841504645006,338415046450,slime_boss,boss
33841504646006,338415046460,slime_boss,boss
33841504646105,338415046461,slime_boss,boss
33841504650107,338415046501,slime_boss,boss
33841504654106,338415046541,slime_boss,boss
33841504655005,338415046550,slime_boss,boss
33841504658107,338415046581,slime_boss,boss
33841504659104,338415046591,slime_boss,boss
33841504661008,338415046610,slime_boss,boss
33841504664003,338415046640,slime_boss,boss
33841504667006,338415046670,slime_boss,boss
33841504668106,338415046681,slime_boss,boss
33841504669106,338415046691,slime_boss,boss
33841504670005,338415046700,slime_boss,boss
33841504671105,338415046711,slime_boss,boss
33841504676106,338415046761,slime_boss,boss
33841504679007,338415046790,slime_boss,boss
33841504680105,338415046801,slime_boss,boss
33841504683006,338415046830,slime_boss,boss
33841504686006,338415046860,slime_boss,boss
33841504688106,338415046881,slime_boss,boss
33841504690106,338415046901,slime_boss,boss
33841504691107,338415046911,slime_boss,boss
33841504694106,338415046941,slime_boss,boss
33841504696006,338415046960,slime_boss,boss
33841504701006,338415047010,slime_boss,boss
33841504701106,338415047011,slime_boss,boss
33841504704007,338415047040,slime_boss,boss
33841504706006,338415047060,slime_boss,boss
33841504706108,338415047061,slime_boss,boss
33841504707007,338415047070,slime_boss,boss
33841504711007,338415047110,slime_boss,boss
33841504714106,338415047141,slime_boss,boss
33841504716004,338415047160,slime_boss,boss
33841504717106,338415047171,slime_boss,boss
33841504718005,338415047180,slime_boss,boss
33841504718105,338415047181,slime_boss,boss
33841504719004,338415047190,slime_boss,boss
33841504720106,338415047201,slime_boss,boss
33841504721105,338415047211,slime_boss,boss
33841504725006,338415047250,slime_boss,boss
33841504728005,338415047280,slime_boss,boss
33841504729108,338415047291,slime_boss,boss
33841504730007,338415047300,slime_boss,boss
33841504731007,338415047310,slime_boss,boss
33841504731106,338415047311,slime_boss,boss
33841504733107,338415047331,slime_boss,boss
33841504734005,338415047340,slime_boss,boss
33841504735105,338415047351,slime_boss,boss
33841504736006,338415047360,slime_boss,boss
33841504736108,338415047361,slime_boss,boss
33841504737107,338415047371,slime_boss,boss
33841504739105,338415047391,slime_boss,boss
33841504741005,338415047410,slime_boss,boss
33841504743108,338415047431,slime_boss,boss
33841504744007,338415047440,slime_boss,boss
33841504750107,338415047501,slime_boss,boss
33841504752107,338415047521,slime_boss,boss
33841504753107,338415047531,slime_boss,boss
33841504754006,338415047540,slime_boss,boss
33841504758006,338415047580,slime_boss,boss
33841504761106,338415047611,slime_boss,boss
33841504763005,338415047630,slime_boss,boss
33841504764005,338415047640,slime_boss,boss
33841504765106,338415047651,slime_boss,boss
33841504766104,338415047661,slime_boss,boss
33841504767106,338415047671,slime_boss,boss
33841504770006,338415047700,slime_boss,boss
33841504770109,338415047701,slime_boss,boss
33841504776108,338415047761,slime_boss,boss
33841504777006,338415047770,slime_boss,boss
33841504778108,338415047781,slime_boss,boss
33841504783006,338415047830,slime_boss,boss
33841504783107,338415047831,slime_boss,boss
33841504784107,338415047841,slime_boss,boss
33841504785007,338415047850,slime_boss,boss
33841504785104,338415047851,slime_boss,boss
33841504786008,338415047860,slime_boss,boss
33841504787007,338415047870,slime_boss,boss
33841504793006,338415047930,slime_boss,boss
33841504796004,338415047960,slime_boss,boss
33841504797106,338415047971,slime_boss,boss
33841504798006,338415047980,slime_boss,boss
33841504800005,338415048000,slime_boss,boss
33841504804106,338415048041,slime_boss,boss
33841504805004,338415048050,slime_boss,boss
33841504806106,338415048061,slime_boss,boss
33841504807107,338415048071,slime_boss,boss
33841504809006,338415048090,slime_boss,boss
33841504809108,338415048091,slime_boss,boss
33841504813008,338415048130,slime_boss,boss
33841504819007,338415048190,slime_boss,boss
33841504820107,338415048201,slime_boss,boss
33841504821005,338415048210,slime_boss,boss
33841504821106,338415048211,slime_boss,boss
33841504825006,338415048250,slime_boss,boss
33841504825107,338415048251,slime_boss,boss
33841504826009,338415048260,slime_boss,boss
33841504830105,338415048301,slime_boss,boss
33841504833105,338415048331,slime_boss,boss
33841504836005,338415048360,slime_boss,boss
33841504838009,338415048380,slime_boss,boss
33841504840004,338415048400,slime_boss,boss
33841504843104,338415048431,slime_boss,boss
33841504844008,338415048440,slime_boss,boss
33841504846107,338415048461,slime_boss,boss
33841504854005,338415048540,slime_boss,boss
33841504855006,338415048550,slime_boss,boss
33841504857007,338415048570,slime_boss,boss
33841504858107,338415048581,slime_boss,boss
33841504859007,338415048590,slime_boss,boss
33841504861008,338415048610,slime_boss,boss
33841504862106,338415048621,slime_boss,boss
33841504863106,338415048631,slime_boss,boss
33841504864006,338415048640,slime_boss,boss
33841504866105,338415048661,slime_boss,boss
33841504873008,338415048730,slime_boss,boss
33841504878006,338415048780,slime_boss,boss
33841504879007,338415048790,slime_boss,boss
33841504880005,338415048800,slime_boss,boss
33841504880105,338415048801,slime_boss,boss
33841504883005,338415048830,slime_boss,boss
33841504884104,338415048841,slime_boss,boss
33841504885007,338415048850,slime_boss,boss
33841504885105,338415048851,slime_boss,boss
33841504886006,338415048860,slime_boss,boss
33841504888007,338415048880,slime_boss,boss
33841504889108,338415048891,slime_boss,boss
33841504891005,338415048910,slime_boss,boss
33841504893006,338415048930,slime_boss,boss
33841504893106,338415048931,slime_boss,boss
33841504897007,338415048970,slime_boss,boss
33841504901106,338415049011,slime_boss,boss
33841504903106,338415049031,slime_boss,boss
33841504904006,338415049040,slime_boss,boss
33841504906006,338415049060,slime_boss,boss
33841504908008,338415049080,slime_boss,boss
33841504911007,338415049110,slime_boss,boss
33841504914004,338415049140,slime_boss,boss
33841504917107,338415049171,slime_boss,boss
33841504918106,338415049181,slime_boss,boss
33841504919107,338415049191,slime_boss,boss
33841504920007,338415049200,slime_boss,boss
33841504921004,338415049210,slime_boss,boss
33841504922106,338415049221,slime_boss,boss
33841504923007,338415049230,slime_boss,boss
33841504923107,338415049231,slime_boss,boss
33841504926107,338415049261,slime_boss,boss
33841504927005,338415049270,slime_boss,boss
33841504927106,338415049271,slime_boss,boss
33841504928005,338415049280,slime_boss,boss
33841504928105,338415049281,slime_boss,boss
33841504930105,338415049301,slime_boss,boss
33841504931107,338415049311,slime_boss,boss
33841504932008,338415049320,slime_boss,boss
33841504932106,338415049321,slime_boss,boss
33841504937104,338415049371,slime_boss,boss
33841504939006,338415049390,slime_boss,boss
33841504940006,338415049400,slime_boss,boss
33841504940105,338415049401,slime_boss,boss
33841504941008,338415049410,slime_boss,boss
33841504943106,338415049431,slime_boss,boss
33841504944004,338415049440,slime_boss,boss
33841504944108,338415049441,slime_boss,boss
33841504945006,338415049450,slime_boss,boss
33841504947004,338415049470,slime_boss,boss
33841504948005,338415049480,slime_boss,boss
33841504949106,338415049491,slime_boss,boss
33841504950008,338415049500,slime_boss,boss
33841504954006,338415049540,slime_boss,boss
33841504955007,338415049550,slime_boss,boss
33841504955105,338415049551,slime_boss,boss
33841504956007,338415049560,slime_boss,boss
33841504959008,338415049590,slime_boss,boss
33841504960108,338415049601,slime_boss,boss
33841504961006,338415049610,slime_boss,boss
33841504964005,338415049640,slime_boss,boss
33841504965106,338415049651,slime_boss,boss
33841504966005,338415049660,slime_boss,boss
33841504968006,338415049680,slime_boss,boss
33841504969105,338415049691,slime_boss,boss
33841504973106,338415049731,slime_boss,boss
33841504976105,338415049761,slime_boss,boss
33841504977105,338415049771,slime_boss,boss
33841504980105,338415049801,slime_boss,boss
33841504981006,338415049810,slime_boss,boss
33841504982008,338415049820,slime_boss,boss
33841504984006,338415049840,slime_boss,boss
33841504985006,338415049850,slime_boss,boss
33841504986005,338415049860,slime_boss,boss
33841504987006,338415049870,slime_boss,boss
33841504987109,338415049871,slime_boss,boss
33841504991006,338415049910,slime_boss,boss
33841504992006,338415049920,slime_boss,boss
33841504994006,338415049940,slime_boss,boss
33841504995004,338415049950,slime_boss,boss
33841504995106,338415049951,slime_boss,boss
33841504996005,338415049960,slime_boss,boss
33841504999108,338415049991,slime_boss,boss
33841505001106,338415050011,slime_boss,boss
33841505003007,338415050030,slime_boss,boss
33841505008009,338415050080,slime_boss,boss
33841505008106,338415050081,slime_boss,boss
33841505016007,338415050160,slime_boss,boss
33841505020005,338415050200,slime_boss,boss
33841505020109,338415050201,slime_boss,boss
33841505021005,338415050210,slime_boss,boss
33841505021106,338415050211,slime_boss,boss
33841505023106,338415050231,slime_boss,boss
33841505024107,338415050241,slime_boss,boss
33841505028005,338415050280,slime_boss,boss
33841505028104,338415050281,slime_boss,boss
33841505029005,338415050290,slime_boss,boss
33841505034005,338415050340,slime_boss,boss
33841505034108,338415050341,slime_boss,boss
33841505035008,338415050350,slime_boss,boss
33841505036007,338415050360,slime_boss,boss
33841505037106,338415050371,slime_boss,boss
33841505038007,338415050380,slime_boss,boss
33841505040007,338415050400,slime_boss,boss
33841505042108,338415050421,slime_boss,boss
33841505043005,338415050430,slime_boss,boss
33841505045105,338415050451,slime_boss,boss
33841505047104,338415050471,slime_boss,boss
33841505049005,338415050490,slime_boss,boss
33841505051006,338415050510,slime_boss,boss
33841505052006,338415050520,slime_boss,boss
33841505053106,338415050531,slime_boss,boss
33841505054106,338415050541,slime_boss,boss
33841505055008,338415050550,slime_boss,boss
33841505057106,338415050571,slime_boss,boss
33841505058106,338415050581,slime_boss,boss
33841505059005,338415050590,slime_boss,boss
33841505061005,338415050610,slime_boss,boss
33841505061107,338415050611,slime_boss,boss
33841505066005,338415050660,slime_boss,boss
33841505068005,338415050680,slime_boss,boss
33841505071004,338415050710,slime_boss,boss
33841505073106,338415050731,slime_boss,boss
33841505074107,338415050741,slime_boss,boss
33841505075105,338415050751,slime_boss,boss
33841505077105,338415050771,slime_boss,boss
33841505079005,338415050790,slime_boss,boss
33841505080106,338415050801,slime_boss,boss
33841505082106,338415050821,slime_boss,boss
33841505083106,338415050831,slime_boss,boss
33841505088005,338415050880,slime_boss,boss
33841505091007,338415050910,slime_boss,boss
33841505093007,338415050930,slime_boss,boss
33841505094008,338415050940,slime_boss,boss
33841505095006,338415050950,slime_boss,boss
33841505098005,338415050980,slime_boss,boss
33841505100107,338415051001,slime_boss,boss
33841505101004,338415051010,slime_boss,boss
33841505104107,338415051041,slime_boss,boss
33841505105104,338415051051,slime_boss,boss
33841505107006,338415051070,slime_boss,boss
33841505107107,338415051071,slime_boss,boss
33841505110005,338415051100,slime_boss,boss
33841505112007,338415051120,slime_boss,boss
33841505112106,338415051121,slime_boss,boss
33841505113105,338415051131,slime_boss,boss
33841505114005,338415051140,slime_boss,boss
33841505117105,338415051171,slime_boss,boss
33841505118108,338415051181,slime_boss,boss
33841505120007,338415051200,slime_boss,boss
33841505121106,338415051211,slime_boss,boss
33841505122108,338415051221,slime_boss,boss
33841505123106,338415051231,slime_boss,boss
33841505126006,338415051260,slime_boss,boss
33841505129006,338415051290,slime_boss,boss
33841505130108,338415051301,slime_boss,boss
33841505131107,338415051311,slime_boss,boss
33841505137007,338415051370,slime_boss,boss
33841505138006,338415051380,slime_boss,boss
33841505146007,338415051460,slime_boss,boss
33841505147005,338415051470,slime_boss,boss
33841505148107,338415051481,slime_boss,boss
33841505149007,338415051490,slime_boss,boss
33841505154107,338415051541,slime_boss,boss
33841505157004,338415051570,slime_boss,boss
33841505158106,338415051581,slime_boss,boss
33841505161106,338415051611,slime_boss,boss
33841505163107,338415051631,slime_boss,boss
33841505166007,338415051660,slime_boss,boss
33841505169005,338415051690,slime_boss,boss
33841505170008,338415051700,slime_boss,boss
33841505173006,338415051730,slime_boss,boss
33841505175007,338415051750,slime_boss,boss
33841505176004,338415051760,slime_boss,boss
33841505177006,338415051770,slime_boss,boss
33841505179107,338415051791,slime_boss,boss
33841505182007,338415051820,slime_boss,boss
33841505183006,338415051830,slime_boss,boss
33841505184107,338415051841,slime_boss,boss
33841505186106,338415051861,slime_boss,boss
33841505190006,338415051900,slime_boss,boss
33841505191005,338415051910,slime_boss,boss
33841505192007,338415051920,slime_boss,boss
33841505196107,338415051961,slime_boss,boss
33841505197006,338415051970,slime_boss,boss
33841505198006,338415051980,slime_boss,boss
33841505199105,338415051991,slime_boss,boss
33841505200007,338415052000,slime_boss,boss
33841505200105,338415052001,slime_boss,boss
33841505202106,338415052021,slime_boss,boss
33841505203107,338415052031,slime_boss,boss
33841505206005,338415052060,slime_boss,boss
33841505208007,338415052080,slime_boss,boss
33841505210105,338415052101,slime_boss,boss
33841505213106,338415052131,slime_boss,boss
33841505214006,338415052140,slime_boss,boss
33841505216007,338415052160,slime_boss,boss
33841505216108,338415052161,slime_boss,boss
33841505221108,338415052211,slime_boss,boss
33841505224005,338415052240,slime_boss,boss
33841505225006,338415052250,slime_boss,boss
33841505226106,338415052261,slime_boss,boss
33841505227106,338415052271,slime_boss,boss
33841505228008,338415052280,slime_boss,boss
33841505228106,338415052281,slime_boss,boss
33841505229107,338415052291,slime_boss,boss
33841505230105,338415052301,slime_boss,boss
33841505232103,338415052321,slime_boss,boss
33841505234007,338415052340,slime_boss,boss
33841505234106,338415052341,slime_boss,boss
33841505235107,338415052351,slime_boss,boss
33841505236006,338415052360,slime_boss,boss
33841505237106,338415052371,slime_boss,boss
33841505238004,338415052380,slime_boss,boss
33841505239006,338415052390,slime_boss,boss
33841505240108,338415052401,slime_boss,boss
33841505241006,338415052410,slime_boss,boss
33841505242006,338415052420,slime_boss,boss
33841505242104,338415052421,slime_boss,boss
33841505245004,338415052450,slime_boss,boss
33841505246006,338415052460,slime_boss,boss
33841505246109,338415052461,slime_boss,boss
33841505247007,338415052470,slime_boss,boss
33841505247106,338415052471,slime_boss,boss
33841505248008,338415052480,slime_boss,boss
33841505248107,338415052481,slime_boss,boss
33841505250007,338415052500,slime_boss,boss
33841505251107,338415052511,slime_boss,boss
33841505253006,338415052530,slime_boss,boss
33841505256106,338415052561,slime_boss,boss
33841505258107,338415052581,slime_boss,boss
33841505260005,338415052600,slime_boss,boss
33841505261108,338415052611,slime_boss,boss
33841505267007,338415052670,slime_boss,boss
33841505271006,338415052710,slime_boss,boss
33841505275106,338415052751,slime_boss,boss
33841505276006,338415052760,slime_boss,boss
33841505281106,338415052811,slime_boss,boss
33841505284005,338415052840,slime_boss,boss
33841505286007,338415052860,slime_boss,boss
33841505286107,338415052861,slime_boss,boss
33841505291005,338415052910,slime_boss,boss
33841505297105,338415052971,slime_boss,boss
33841505298007,338415052980,slime_boss,boss
33841505299108,338415052991,slime_boss,boss
33841505308004,338415053080,slime_boss,boss
33841505310007,338415053100,slime_boss,boss
33841505310107,338415053101,slime_boss,boss
33841505314108,338415053141,slime_boss,boss
33841505315007,338415053150,slime_boss,boss
33841505320004,338415053200,slime_boss,boss
33841505320107,338415053201,slime_boss,boss
33841505321005,338415053210,slime_boss,boss
33841505322107,338415053221,slime_boss,boss
33841505323103,338415053231,slime_boss,boss
33841505324007,338415053240,slime_boss,boss
33841505325007,338415053250,slime_boss,boss
33841505328105,338415053281,slime_boss,boss
33841505329009,338415053290,slime_boss,boss
33841505330004,338415053300,slime_boss,boss
33841505335003,338415053350,slime_boss,boss
33841505336005,338415053360,slime_boss,boss
33841505339106,338415053391,slime_boss,boss
33841505341107,338415053411,slime_boss,boss
33841505343004,338415053430,slime_boss,boss
33841505343106,338415053431,slime_boss,boss
33841505344104,338415053441,slime_boss,boss
33841505347007,338415053470,slime_boss,boss
33841505350005,338415053500,slime_boss,boss
33841505351007,338415053510,slime_boss,boss
33841505352006,338415053520,slime_boss,boss
33841505353006,338415053530,slime_boss,boss
33841505358005,338415053580,slime_boss,boss
33841505358104,338415053581,slime_boss,boss
33841505359108,338415053591,slime_boss,boss
33841505360008,338415053600,slime_boss,boss
33841505363006,338415053630,slime_boss,boss
33841505366006,338415053660,slime_boss,boss
33841505370006,338415053700,slime_boss,boss
33841505371105,338415053711,slime_boss,boss
33841505375007,338415053750,slime_boss,boss
33841505380108,338415053801,slime_boss,boss
33841505382006,338415053820,slime_boss,boss
33841505384006,338415053840,slime_boss,boss
33841505384108,338415053841,slime_boss,boss
33841505385006,338415053850,slime_boss,boss
33841505385107,338415053851,slime_boss,boss
33841505386107,338415053861,slime_boss,boss
33841505391006,338415053910,slime_boss,boss
33841505393105,338415053931,slime_boss,boss
33841505396107,338415053961,slime_boss,boss
33841505398008,338415053980,slime_boss,boss
33841505400105,338415054001,slime_boss,boss
33841505403005,338415054030,slime_boss,boss
33841505406005,338415054060,slime_boss,boss
33841505406107,338415054061,slime_boss,boss
33841505408008,338415054080,slime_boss,boss
33841505411006,338415054110,slime_boss,boss
33841505411107,338415054111,slime_boss,boss
33841505414007,338415054140,slime_boss,boss
33841505417005,338415054170,slime_boss,boss
33841505418105,338415054181,slime_boss,boss
33841505420107,338415054201,slime_boss,boss
33841505423007,338415054230,slime_boss,boss
33841505424005,338415054240,slime_boss,boss
33841505428006,338415054280,slime_boss,boss
33841505431007,338415054310,slime_boss,boss
33841505431107,338415054311,slime_boss,boss
33841505432007,338415054320,slime_boss,boss
33841505432107,338415054321,slime_boss,boss
33841505433006,338415054330,slime_boss,boss
33841505436008,338415054360,slime_boss,boss
33841505439006,338415054390,slime_boss,boss
33841505439106,338415054391,slime_boss,boss
33841505440006,338415054400,slime_boss,boss
33841505442106,338415054421,slime_boss,boss
33841505444105,338415054441,slime_boss,boss
33841505445008,338415054450,slime_boss,boss
33841505445105,338415054451,slime_boss,boss
33841505446004,338415054460,slime_boss,boss
33841505448106,338415054481,slime_boss,boss
33841505453007,338415054530,slime_boss,boss
33841505457007,338415054570,slime_boss,boss
33841505457105,338415054571,slime_boss,boss
33841505460106,338415054601,slime_boss,boss
33841505461105,338415054611,slime_boss,boss
33841505463104,338415054631,slime_boss,boss
33841505464006,338415054640,slime_boss,boss
33841505466006,338415054660,slime_boss,boss
33841505467104,338415054671,slime_boss,boss
33841505468005,338415054680,slime_boss,boss
33841505469106,338415054691,slime_boss,boss
33841505470006,338415054700,slime_boss,boss
33841505472107,338415054721,slime_boss,boss
33841505473005,338415054730,slime_boss,boss
33841505475007,338415054750,slime_boss,boss
33841505476105,338415054761,slime_boss,boss
33841505478107,338415054781,slime_boss,boss
33841505481106,338415054811,slime_boss,boss
33841505482006,338415054820,slime_boss,boss
33841505483105,338415054831,slime_boss,boss
33841505488105,338415054881,slime_boss,boss
33841505491007,338415054910,slime_boss,boss
33841505493106,338415054931,slime_boss,boss
33841505495006,338415054950,slime_boss,boss
33841505497105,338415054971,slime_boss,boss
33841505501005,338415055010,slime_boss,boss
33841505504009,338415055040,slime_boss,boss
33841505505008,338415055050,slime_boss,boss
33841505506004,338415055060,slime_boss,boss
33841505506104,338415055061,slime_boss,boss
33841505508006,338415055080,slime_boss,boss
33841505509006,338415055090,slime_boss,boss
33841505511005,338415055110,slime_boss,boss
33841505512107,338415055121,slime_boss,boss
33841505513006,338415055130,slime_boss,boss
33841505516107,338415055161,slime_boss,boss
33841505519008,338415055190,slime_boss,boss
33841505521108,338415055211,slime_boss,boss
33841505523007,338415055230,slime_boss,boss
33841505524005,338415055240,slime_boss,boss
33841505525007,338415055250,slime_boss,boss
33841505526104,338415055261,slime_boss,boss
33841505528005,338415055280,slime_boss,boss
33841505529006,338415055290,slime_boss,boss
33841505530008,338415055300,slime_boss,boss
33841505530104,338415055301,slime_boss,boss
33841505534008,338415055340,slime_boss,boss
33841505534105,338415055341,slime_boss,boss
33841505535004,338415055350,slime_boss,boss
33841505538006,338415055380,slime_boss,boss
33841505539005,338415055390,slime_boss,boss
33841505539108,338415055391,slime_boss,boss
33841505541105,338415055411,slime_boss,boss
33841505543108,338415055431,slime_boss,boss
33841505546005,338415055460,slime_boss,boss
33841505548006,338415055480,slime_boss,boss
33841505549107,338415055491,slime_boss,boss
33841505550106,338415055501,slime_boss,boss
33841505551005,338415055510,slime_boss,boss
33841505552005,338415055520,slime_boss,boss
